"","title","abstract","keywords","Cardio","Diges","Resp","Nerv","Infe"
"3555","Adherence to antiretroviral therapy among people living with HIV/AIDS in northeastern Brazil: a cross-sectional study.","nonadher antiretrovir therapi art may lead viral replic develop antiretrovir resist identifi factor associ nonadher art among peopl live human immunodefici viru hiv acquir immunodefici syndrom aid plwha cross section studi tertiari level hospit northeastern brazil intak less antiretrovir drug prescrib last week prior interview defin nonadher intak evalu use questionnair descript multivari analys conduct studi popul estim respect odd ratio confid interv preval nonadher signific associ found regard follow variabl age less year smoke sedentari lifestyl lack medic lack knowledg regard patient hiv statu part patient partner famili encourag adher antiretrovir therapi one fundament pillar treatment hiv infect patient high proport nonadher predict factor relat indic necessari improv patient adher antiretrovir therapi","Adolescent; Adult; Anti-HIV Agents; Antiretroviral Therapy, Highly Active; Attitude to Health; Brazil; Cross-Sectional Studies; Demography; Female; HIV Infections; Humans; Male; Medication Adherence; Prevalence; Surveys and Questionnaires; Treatment Adherence and Compliance; Young Adult",0,0,0,0,1
"3557","[A Case of Maxillary Gingival Carcinoma Possibly Caused by Chronic Inflammation Related to Oral Candidiasis].","oral candidiasi infect gener treat antifung agent howev often requir long term treatment epitheli dysplasia may persist even infect resolv depend case malign transform report long term case involv chronic inflamm surgic excis perform treatment choic treatment period prolong report describ case maxillari gingiv carcinoma caus chronic inflamm relat oral candidiasi patient year old man admit hospit maxillari gingiv pain cytolog biopsi reveal oral candidiasi squamou cell carcinoma ct1n0m0 stage underw partial maxillectomi post oper recoveri unev sign recurr metastasi year follow","Aged, 80 and over; Candidiasis, Oral; Carcinoma, Squamous Cell; Chronic Disease; Gingival Neoplasms; Humans; Inflammation; Male; Neoplasm Recurrence, Local",0,0,0,0,1
"3559","[A Case of Chemotherapy with Abscess Drainage for Pancreatic Cancer Detected Due to Peritonitis].","year old woman admit hospit abdomin pain abdomin ct reveal free air perform emerg oper although perfor site could confirm pancreat cancer invad stomach spleen transvers colon found splenic abscess periton dissemin also found creat colostomi place drain although postop cours good splenic abscess continu tumor remain thought earli remov drain would difficult chemotherapi introduc continu drainag fortun pancreat cancer control abscess tend shrink remov tube day surgeri continu chemotherapi second year surgeri liver metastasi acut exacerb dic also develop result cancer death surgic intervent difficult case chemotherapi may consid option keep mind possibl exacerb infect","Abscess; Aged; Drainage; Female; Humans; Pancreatic Neoplasms; Peritonitis; Splenic Diseases",0,0,0,0,1
"3560","[Usefulness of the CONUT Score for Predicting the Risk of Surgical Site Infections].","surgic site infect ssi occur high frequenc patient rectal cancer surgeri readili aggrav therefor prophylact measur infect base evalu patient periop risk import investig risk factor ssi onset patient rectal cancer surgeri total patient rectal cancer underw resect depart januari decemb retrospect examin patient studi includ men women median age year median bmi kg m2 fifteen patient underw laparotomi underw laparoscopi among patient artifici anu median oper time minut median bleed loss ml median control nutrit statu conut score twenti patient develop ssi rectal cancer surgeri univari analysi demonstr oper time ci conut score ci signific risk factor ssi develop multivari analysi also demonstr oper time ci conut score ci signific risk factor ssi develop conut score identifi signific preoper risk factor ssi rectal cancer surgeri univari multivari analys therefor preoper evalu use conut score may use predict risk ssi patient undergo rectal cancer surgeri","Aged; Colectomy; Female; Humans; Male; Nutritional Status; Operative Time; Rectal Neoplasms; Retrospective Studies; Risk Factors; Surgical Wound Infection",0,0,0,0,1
"3561","[A Case of Appendiceal Neuroendocrine Tumor Diagnosed after Appendectomy].","year old woman visit hospit complaint right lower abdomin pain examin diagnos acut append conserv treatment plan elect surgeri month discharg laparoscop appendectomi perform found mass 10mm diamet bodi appendix histopatholog examin reveal prolifer heteromorph cell small round nuclei posit chromogranin synaptophysin immunostain made diagnosi net g1 tumor cell infiltr beyond intrins muscl layer vascular invas observ margin neg accord guidelin follow patient imag examin find sign recurr","Adult; Appendectomy; Appendiceal Neoplasms; Appendicitis; Appendix; Female; Humans; Neoplasm Recurrence, Local; Neuroendocrine Tumors",0,0,0,0,1
"3564","Staffing in public health facilities after the Ebola outbreak in rural Sierra Leone: How much has changed?","ebola outbreak sierra leon led ministri health sanit set minimum standard staf medic non medic district level provis basic essenti health servic bpeh one worst ebola affect district sierra leon assess staf level measur stipul standard month ebola outbreak studi popul includ health worker health facil assess staf level three point time pre ebola april end outbreak novemb month post ebola march april immedi prior ebola outbreak thu repres human resourc situat outbreak novemb month sierra leon declar ebola free thu reflect end situat ebola march two year sinc launch bpeh progress expect recommend medic staff number pre intra post ebola period deficit respect similarli recommend non medic staff number pre intra post ebola period deficit remain throughout post ebola period deficit recommend health worker posit noth realli chang state human resourc health urgent measur need rectifi situat prevent vu advent new ebola outbreak","Basic Package of Essential Health Services; Outbreak response; SORT IT; Sustainable Development Goals; Universal Health Coverage; Disease Outbreaks; Health Facilities; Health Workforce; Hemorrhagic Fever, Ebola; Humans; Sierra Leone; Workforce",0,0,0,0,1
"3565","Prevalence and factors associated with hepatitis B in a cohort of HIV-infected children in the Pediatric Department at Donka National Hospital, Guinea.","children pay heavi price infect hepat viru hbv object work determin preval hepat describ associ factor children pediatr depart donka hospit cross section studi cohort children pediatr depart donka hospit hbsag perform use immunochromatograph analysi data done softwar proport compar use chi squar test fisher test signific level logist regress model use explain preval hepat one hundr forti nine children recruit februari juli hbsag present children ci averag age month iqr male children affect lt sex ratio major azt 3tc nvp pediatr form azt 3tc nvp adult form tdf ftc efv univari analysi alt hbsag posit matern hbv vaccin statu associ preval hbsag lt preval co infect children adult almost ident context henc import strengthen prevent measur level especi vaccin children mother","Donka National Hospital; Guinea; HIV; Hepatitis B; paediatrics; prevalence; Adolescent; Anti-HIV Agents; Child; Child, Preschool; Cohort Studies; Cross-Sectional Studies; Drug Therapy, Combination; Female; Guinea; HIV Infections; Hepatitis B; Hepatitis B Surface Antigens; Hepatitis B Vaccines; Humans; Infant; Infant, Newborn; Male; Prevalence",0,0,0,0,1
"3566","Community stakeholder engagement during a vaccine demonstration project in Nigeria: lessons on implementation of the good participatory practice guidelines.","report success challeng implement good participatori practic guidelin nigerian canadian collabor aid vaccin niccav project open close end questionnair administ randomli select commun stakehold project question sought inform percept commun entri constitut function commun advisori board cab commun base organ cbo media engag process research literaci programm quantit qualit data analys find triangul project exceed target cbo engag commun member reach stakehold signific improv knowledg hiv vaccin research design implement respond felt satisfi commun entri cab constitut process function level media engag satisfi financi support provid felt commun awar educ coverag satisfactori rais concern studi site select implic studi particip recruit niccav commun stakehold engag model produc satisfactori outcom research commun stakehold inclus advocaci monitor plan enabl identifi import challeng ethic concern studi","Community stakeholder engagement; HIV vaccine; Nigeria; AIDS Vaccines; Community-Based Participatory Research; HIV Infections; Health Knowledge, Attitudes, Practice; Humans; Nigeria; Practice Guidelines as Topic; Stakeholder Participation; Surveys and Questionnaires",0,0,0,0,1
"3567","Chronic fungal osteomyelitis of the tibia due to <i>Acremonium curvulum</i>: a rare case.","fungal osteomyel rare diseas usual present indol manner opportunist infect due non aspergillu mould emerg entiti report case fungal osteomyel due acremonium spp immunocompet adult show chronic indol cours respond well treatment voriconazol case highlight import diagnos caus agent fungal osteomyel speci specif suscept aid treatment fungal osteomyel","Acremonium curvulum; Acremonium spp; fungal osteomyelitis; tibial osteomyelitis; voriconazole for fungal osteomyelitis; Acremonium; Antifungal Agents; Chronic Disease; Humans; Immunocompetence; Male; Middle Aged; Mycoses; Osteomyelitis; Tibia; Treatment Outcome; Voriconazole",0,0,0,0,1
"3569","[Care providers' knowledge and willingness to prescribe pre-exposure prophylaxis (PrEP) in Kinshasa, Democratic Republic of Congo (DRC)].","reduc incid new hiv infect public health goal purpos studi evalu knowledg willing prescrib prep kinshasa conduct cross section analyt studi among care provid health facil hiv treatment offer citi kinshasa april octob univari multivari logist regress analys carri identifi factor associ knowledg willing prescrib prep eighti five care provid respond survey less one quarter care provid knew prep survey half will prescrib reluct due resist factor associ knowledg prep specialti infecti diseas expertis address hiv factor associ willing prescrib prep age greater year specialti infecti diseas expertis address hiv knowledg prep kinshasa low half care provid will prescrib infecti diseas specialist expert hiv associ knowledg willing prescrib prep educ program strengthen knowledg prep address concern lead reluct prescrib","Democratic Republic of Congo; Knowledge; PrEP; care providers; willingness; Adult; Anti-HIV Agents; Attitude of Health Personnel; Cross-Sectional Studies; Democratic Republic of the Congo; Female; HIV Infections; Health Knowledge, Attitudes, Practice; Humans; Male; Practice Patterns, Physicians'; Pre-Exposure Prophylaxis; Surveys and Questionnaires",0,0,0,0,1
"3570","Outbreak of colistin-resistant organisms at a tertiary hospital in Riyadh, Saudi Arabia, 2016.","multidrug resist organ mdro major concern king saud medic citi ksmc recent number case colistin resist grow rapidli first half challeng infect control practic mandat thorough outbreak investig object studi determin extent outbreak identifi potenti risk factor prevent increas rate mdro review medic record admit case colistin resist use abstract form compos demograph data comorbid detail current admiss procedur also track patient movement hospit review cultur isol review surveil infect control strategi mean age year male case admit medic unit averag durat stay ed day hypertens diabet mellitu major patient stay day hospit amp averag number day develop colistin resist resist sole relat two organ acinetobact baumanni klebsiella pneumonia ventil folli cathet equal use patient common site infect respiratori sputum sampl resist record antibiot like tazocin ciprofloxacin imepenen oxacillin uncontrol use antibiot prolong stay intens care unit icu frequent use differ devic potenti risk factor develop colistin resist","Colistin resistance; KSA; MDROs; antibiotics; multidrug resistant organisms; Adult; Aged; Anti-Bacterial Agents; Bacteria; Bacterial Infections; Colistin; Disease Outbreaks; Drug Resistance, Multiple, Bacterial; Emergency Service, Hospital; Female; Humans; Intensive Care Units; Length of Stay; Male; Middle Aged; Risk Factors; Saudi Arabia; Tertiary Care Centers; Young Adult",0,0,0,0,1
"3572","Natural Honey-Induced <i>Acanthamoeba keratitis</i>.","natur honey spite use known contain certain microorgan present studi describ case acanthamoeba kerat use topic honey administ tradit medicin therapist year old male came red eye blur vision pain symptom becam sever 1st week appear radial perineur cornea repeat interview reveal week appear ocular symptom patient instil drop natur honey left eye confoc microscop cornea imag demonstr cyst trophozoit acanthamoeba corneal stroma","Acanthamoeba keratitis; cornea ulcer; honey; Acanthamoeba; Acanthamoeba Keratitis; Adult; Honey; Humans; Male; Vision Disorders",0,0,0,0,1
"3574","[EPIDERMOID CARCINOMA IN THE NEOVAGINA OF A PATIENT WITH MAYER-ROKITANSKY-K..STER-HAUSER SYNDROME. CASE REPORT AND LITERATURE REVIEW].","present case squamou carcinoma neovagina patient mayer rokitanski ster hauser syndrom review literatur relat treatment prognosi vagin neoplasm hpv infect transgend women mrkh syndrom year old woman consult hospit universitario sevilla spain clinic examin exophyt tumor bottom vagina found biopsi report squamou carcinoma posit nucleic acid amplif test human papilloma hpv type literatur search case report case seri observ studi publish octob english spanish perform medlin via pubm follow ing term quot congenit abnorm quot quot mullerian aplasia quot quot neovagina quot quot vagin neoplasm quot quot squamou carcinoma quot quot hpv infect quot perform studi final includ seven correspond squamou cell carcinoma three adenocarcinoma four report hpv infect squamou cell carcinoma advanc stage due local lymphat compro mise receiv radiotherapi concomit chemotherapi radic surgeri prognosi bad three case patient adenocarcinoma also present advanc lesion due local extensi receiv surgic treatment two case receiv concomit chemotherapi one patient follow five year hpv infect common women underw neovagina reconstruct patient neovagina suscept develop squamou carcinoma adenocarcinoma depend skin intestin tissu graft use accord local compromis time diagnosi radic combin treatment requir screen strategi hpv squamou cell carcinoma adenocarcinoma investig carcinoma epidermoid de neovagina en pacient con ndrome de mayer rokitanski ster hauser report de un caso revisi de la literatura presentar el caso de una pacient con ndrome de mayer rokitanski ster hauser con diagn stico de carcinoma escamoso en neovagina realizar una revisi de la literatura del tratamiento pron stico de la neoplasia la infecci por vph de tejido neovaginal en mujer transg nero con ndrome mrkh mujer de os de edad que consulta en un hospit universitario region de la ciudad de sevilla espa tra la exploraci cl nica se aprecia una tumoraci exof tica en fondo de vagina con resultado de biopsia de carcinoma escamoso cultivo positivo para viru del papilloma humano vph tipo se realiz una squeda bibliogr fica en la base de dato medlin pubm con lo rmino congenit abnorm mullerian aplasia neovagina vagin neoplasm squamou carcinoma hpv infect de report seri de caso estudio observacional publicado desd el hasta octubr de en ingl espa ol se incluyeron estudio de esto siet correspondieron carcinoma escamocelular tre adenocarcinoma cuatro informan infecci solo por vph todo lo carcinoma escamocelular presentaban estadio avanzado por compromiso local linf tico recibieron radioterapia con quimioterapia concomitant cirug radic el pron stico fue malo en tre de lo caso la pacient con adenocarcinoma tambi presentaron lesion avanzada con compromiso local el tratamiento fue quir rgico con quimioterapia concomitant en do de lo caso solo una pacient tuvo seguimiento mayor cinco os la infecci por vph es frecuent en mujer sometida construcci de neovagina la pacient con neovagina son suscept de desarrollar carcinoma escamoso si se utilizaron injerto cut neo adenocarcinoma en aquella en la que se reconstruy la vagina partir de injerto tisular intestinal dado que al momento del diagn stico presentan compromiso local menudo requieren tratamiento radical combinado se debe investigar cu le son la mejor estrategia de tamizaj de vph ncer escamoso adenocarcinoma en est tipo de pacient"," Congenital abnormalities ; HPV infection ; clinical case ; mullerian aplasia ; squamous-cell carcinoma ; vaginal neoplasms ; 46, XX Disorders of Sex Development; Adenocarcinoma; Biopsy; Carcinoma, Squamous Cell; Congenital Abnormalities; Female; Humans; Middle Aged; Mullerian Ducts; Nucleic Acid Amplification Techniques; Papillomavirus Infections; Surgically-Created Structures; Vagina; Vaginal Neoplasms",0,0,0,0,1
"3578","Mortality among people who inject drugs: Ten-year follow-up of the hepatitis C virus cohort.","mortal studi peopl inject drug pwid mostli older peopl drug treatment cohort estim mortal rate describ caus death year potenti life lost commun recruit cohort young pwid characteris high incid hepat viru hcv infect particip identifi pwid south western sydney sub cohort hcv cohort link nation death index record crude mortal rate standardis mortal ratio estim australian life tabl use calcul year potenti life lost fifteen particip die person year py follow median age death year interquartil rang crude mortal rate per 100pi confid interv standardis mortal ratio confid interv one third death due accident drug overdos one fifth suicid death defin caus potenti avoid deced lost averag year potenti life mortal potenti life lost highlight impact accident overdos death suicid among young pwid integr overdos suicid prevent youth orient outreach includ innov onlin mobil technolog evalu","hepatitis C virus; mortality; overdose; people who inject drugs; risk; Adolescent; Adult; Australia; Cohort Studies; Drug Overdose; Female; Follow-Up Studies; Hepatitis C, Chronic; Humans; Incidence; Male; Middle Aged; Risk Factors; Substance Abuse, Intravenous; Suicide",0,0,0,0,1
"3579","Gap in measles vaccination coverage among children aged 9..months to 10 years in Ho Chi Minh City, Viet Nam, 2014.","viet nam launch expand programm immun cover six vaccin includ measl subsequ viet nam experienc mark reduct measl infect nationwid measl epidem occur april investig found affect children age month year fulli vaccin therefor understand reason vaccin could improv vaccin coverag perform cross section studi determin vaccin coverag reason non vaccin among children age month year six district ho chi minh citi highest number measl case measl vaccin statu youngest child household determin reason non vaccin investig sup sup test multipl logist regress use identifi independ predictor full vaccin total children enrol studi period full measl vaccin coverag household parent awar import measl vaccin protect children found father educ level high school versu high school site survey conduct significantli associ vaccin statu vaccin coverag lower coverag report district prevent medicin centr seven studi ward lack second vaccin key obstacl elimin vaccin gap catch mass vaccin campaign health promot measl vaccin direct toward parent consid improv vaccin coverag","Bayes Theorem; Child; Child, Preschool; Cross-Sectional Studies; Female; Humans; Immunization Programs; Infant; Logistic Models; Male; Measles; Measles Vaccine; Vaccination Coverage; Vietnam",0,0,0,0,1
"3587","Low intraspecific variation of Frog virus 3 with evidence for novel FV3-like isolates in central and northwestern Canada.","frog viru fv3 fv3 like ranavirus infect varieti cold blood aquat speci present primari threat amphibian across globe previou studi fv3 like virus larg investig higher level phylogenet distinct pathogen via portion conserv major capsid protein mcp put virul gene vif studi howev investig spatial distribut fv3 variant popul level3 data use understand spatial epidemiolog diseas studi sequenc mcp vif fv3 posit amphibian sampl canadian water bodi ontario northeastern alberta southern northwest territori explor whether intraspecif genet variat exist within fv3 lack variat marker across region suggest lack fv3 sequenc divers canada may hint singl sourc infect spread howev undocu variant term wood buffalo ranaviru wbrv detect sampl site alberta northwest territori cluster within fv3 like lineag sequenc homolog mcp vif sequenc expect truncat variant except sampl ontario latter sequenc suggest recombin common midwif toad viru cmtv lack variat suggest higher resolut genom analys requir explor spatial spread intraspecif variat diseas","Amphibians; Frog virus 3; Major capsid protein; Phylogenetic; Ranavirus; Wildlife disease; vIF-2..; Amphibians; Animals; Canada; DNA Virus Infections; Phylogeny; Ranavirus",0,0,0,0,1
"3589","Next-generation sequencing of microbial cell-free DNA for rapid noninvasive diagnosis of infectious diseases in immunocompromised hosts.","cell free dna cfdna sequenc emerg effect laboratori rapid noninvas diagnosi prenat screen test organ transplant reject screen oncolog liquid biopsi clinic experi use technolog diagnost evalu infect immunocompromis host limit conduct exploratori studi use next gener sequenc ng detect microbi cfdna cohort ten immunocompromis patient febril neutropenia pneumonia intra abdomin infect pathogen identif cfdna ng demonstr posit agreement convent diagnost laboratori case includ patient proven probabl invas aspergillosi pneumocysti jirovecii pneumonia stenotrophomona maltophilia bacteremia cytomegaloviru adenoviru viremia ng discord case includ two patient cultur neg sepsi undergon hematopoiet stem cell transplant cfdna test identifi potenti etiolog agent sepsi one kidney transplant recipi invas aspergillosi receiv gt month antifung therapi prior ng test observ support clinic util measur microbi cfdna sequenc peripher blood rapid noninvas diagnosi infect immunocompromis host larger studi need","Cell-free microbial DNA; hematopoietic stem cell transplant; immunocompromised host; infection; next generation sequencing; Adult; Cell-Free Nucleic Acids; Communicable Diseases; Female; High-Throughput Nucleotide Sequencing; Humans; Immunocompromised Host; Male",0,0,0,0,1
"3591","Activity of Metabolic Enzymes in Farmed Rainbow Trout Oncorhynchus mykiss Walb. Affected by Bacterial Septicemia: The Effect of Food Additives.","effect food addit includ antioxid dihydroquercetin polysaccharid arabinogalactan activ metabol enzym muscl liver artifici grown rainbow trout oncorhynchu mykiss affect bacteri infect investig studi indic increas resist trout action bacteri infect enrich diet studi bioactiv compon appar mediat among factor activ metabol pathway synthesi energi reduc equival","Animals; Bacteremia; Electron Transport Complex IV; Energy Metabolism; Fish Diseases; Fructose-Bisphosphate Aldolase; Glucosephosphate Dehydrogenase; L-Lactate Dehydrogenase; Liver; Trout",0,0,0,0,1
"3592","Syndromic management of sexually transmitted infections: A critical appraisal and the road ahead.","syndrom approach cornerston manag sexual transmit infect sti develop countri strategi consider impact decreas burden sti societi offer advantag treat infect first visit reduc risk complic non relianc laboratori diagnost easi integr primari healthcar system nonetheless without limit often critic inabl treat asymptomat case syndrom manag found satisfactori genit ulcer diseas urethr discharg sever set howev perform good treatment vagin discharg syndrom allow distinct cervic vagin diagnost valid review perform done period keep abreast chang aetiolog variou syndrom pattern drug suscept supplement syndrom approach point care test simpl laboratori test avail improv healthcar profession impart train optimum patient care narr review critic apprais syndrom approach sti discuss challeng face offer suggest improv perform","Anti-Infective Agents; Female; Humans; Male; Patient Education as Topic; Sexually Transmitted Diseases; Syndrome; Time-to-Treatment; Urethral Diseases; Vaginal Discharge",0,0,0,0,1
"3593","An unusual case of isolated right-sided infective endocarditis masquerading as non-resolving pneumonia.","right side infect endocard non intraven drug abus non immunocompromis patient rare diagnosi difficult present respiratori ill lead delay diagnosi develop complic fatal standard duke criteria may adequ diagnosi present patient isol right side infect endocard mimick right lower lobe non resolv pneumonia respond antitubercular therapi","Adolescent; Anti-Bacterial Agents; Diagnostic Errors; Electrocardiography; Endocarditis, Bacterial; Fever; Humans; Male; Pneumonia; Time-to-Treatment",0,0,0,0,1
"3595","Generalized lymphadenopathy: an unusual presentation of burkitt lymphoma in a Nigerian child: a case report.","burkitt lymphoma fastest grow tumor human commonest childhood malign gener lymphadenopathi common featur immunodefici associ burkitt lymphoma uncommon present endem type human immunodefici viru hiv neg children author report year old hiv neg boy present gener lymphadenopathi cough weight loss fever drench night sweat receiv nativ medic well treatment privat hospit examin reveal hepatosplenomegali bull neck gener signific massiv lymphadenopathi diagnosi miss initi lymphnod biopsi histolog confirm burkitt lymphoma manag combin chemotherapi complet resolut follow best knowledg first document report kind endem burkitt lymphoma involv lymphnod gener primari site high index suspicion earli biopsi key uncommon present","Burkitt lymphoma; Nigerian child; generalized lymphadenopathy; Antimetabolites, Antineoplastic; Antineoplastic Agents, Alkylating; Antineoplastic Agents, Hormonal; Antineoplastic Agents, Phytogenic; Burkitt Lymphoma; Child; Cyclophosphamide; Humans; Lymphadenopathy; Male; Methotrexate; Nigeria; Prednisolone; Treatment Outcome; Vincristine",0,0,0,0,1
"3597","The diagnostic accuracy of routine clinical findings for detection of esophageal varices in rural sub-Saharan Africa where schistosomiasis is endemic.","varic upper gastrointestin bleed ugib common sub saharan africa ssa howev poor access endoscopi servic preclud diagnosi varic determin diagnost accuraci routin clinic find detect esophag varic among patient ugib rural ssa schistosomiasi endem studi patient histori ugib index test includ routin clinic find refer test diagnost endoscopi multivari regress post estim provid measur associ diagnost accuraci studi particip ugib activ bleed one hundr three liver diseas varic factor associ varic valu lt lifetim episod ugib prior blood transfus splenomegali liver fibrosi thrombocytopenia platelet count spleen diamet ratio lt dilat portal vein two model show overal diagnost accuraci gt detect varic number need misdiagnos number patient need test order one misdiagnos test access endoscopi limit routin clinic find could improv diagnosi patient ugib africa diagnost accuraci routin clinic find detect esophag varic rural sub saharan africa schistosomiasi endem","Adult; Africa South of the Sahara; Aged; Diagnostic Techniques, Digestive System; Esophageal and Gastric Varices; Female; Humans; Male; Middle Aged; Regression Analysis; Reproducibility of Results; Rural Population; Schistosomiasis",0,0,0,0,1
"3600","An overview of <i>Pneumocystis jirovecii</i> pneumonia for the African generalist practitioner.","pneumocysti jirovecii caus organ pneumocysti pneumonia pcp human common among immunocompromis patient classic patient present fever non product cough dyspnoea hiv infect individu symptom may subtl first gradual progress sever week hiv uninfect patient howev durat symptom shorter sever mainli due increas inflammatori respons hiv uninfect patient articl focus diagnost manag prophylaxi principl pcp review best current practic guidelin africa overview present clinician experi pcp direct mainli first line healthcar provid","Pneumocystis jirovecii pneumonia; african generalist practitioner; Adult; Africa; Aged; Aged, 80 and over; Anti-Bacterial Agents; Female; General Practitioners; HIV Infections; Humans; Immunocompromised Host; Male; Middle Aged; Pneumocystis carinii; Pneumonia, Pneumocystis; Practice Guidelines as Topic; Symptom Assessment",0,0,0,0,1
"3605","A retrospective clinico-pathologic analysis of cemento-osseous dysplasia in a South African patient population.","cemento osseou dysplasia cod fibro osseou jaw bone lesion affect bone cod progress becom sclerot poorli vascular suscept secondari osteomyel provid clinico patholog apprais cod south african patient popul archiv record patient diagnos cod review patient demograph cod locat cod type osteomyel simpl bone cyst secondari cod mean age year femal predilect cod mainli affect mandibl follow involv jaw maxilla florid cod preval follow focal cod periap cod florid cod show clear trend increas age peak sixth decad decreas thereaft osteomyel simpl bone cyst present complic cod case respect case jaw osteomyel studi period secondari cod higher frequenc jaw osteomyel secondari cod found compar previou studi signific associ shown cod type secondari osteomyel","Cemento-osseous dysplasia; South Africa; patient population; Adolescent; Adult; African Continental Ancestry Group; Aged; Aged, 80 and over; Child; Female; Fibrous Dysplasia of Bone; Humans; Male; Middle Aged; Osteomyelitis; Retrospective Studies; South Africa; Young Adult",0,0,0,0,1
"3608","Utilization of safe male circumcision among adult men in a fishing community in rural Uganda.","uganda riskpopul marp fish commun remain vulner prevent hiv acquisit safe male circumcis smc incorpor uganda hiv prevent strategi studi aim determin smc util associ factor among adult men rural fish commun uganda cross section studi conduct rural fish villag central uganda stratifi random sampl fishermen age yearswa use accord occup categori fish monger boat crew gener merchandis depend variabl wasutil smc forward fit multivari logist regress model fit variabl signific control confound effect modif respond mean sd age year only8 hadsmc among non circumcis men adequ knowledg smc benefit know smc servic offer peer support aor0 ci0 perceiv procedur safeti aor6 ci2 independ associ smc util rural fish commun smc util low find underscor need inform hiv preventionstrategi inthecontextof peer support perceptionsheld rural dwell men","Most-at-risk populations; Safe male circumcision; Uganda; fishing community; utilization; Adolescent; Adult; Circumcision, Male; Cross-Sectional Studies; HIV Infections; Humans; Logistic Models; Male; Middle Aged; Patient Acceptance of Health Care; Risk Factors; Rural Population; Uganda; Young Adult",0,0,0,0,1
"3611","Prevalence and determinant factors of hookworm infection among school age children in Jawe district, NorthWest Ethiopia.","hookworm infect common parasit infect sub saharan africa preval hookworm infect influenc differ determin factor studi aim determin preval hookworm infect determin factor among school age children north west ethiopia cross section studi conduct april august children select systemat random sampl formoleeth concentr techniqu use identifi hookworm infect conduct descript logist regress analysi categor variabl adjust odd ratio calcul confid interv among children infect hookworm parasit eat raw veget wear shoe absenc regular wear shoe hand wash habit absenc proper util latrin absenc deworm significantli associ lt hookworm infect preval hookworm infect high among school age children walk bare foot hand wash habit absenc proper latrin util major determin factor high preval hookworm infect therefor commun mobil health educ done decreas hookworm infect among school age children jaw district","Adolescent; Ancylostomatoidea; Animals; Child; Cross-Sectional Studies; Ethiopia; Female; Hookworm Infections; Humans; Intestinal Diseases, Parasitic; Male; Multivariate Analysis; Prevalence; Sanitation",0,0,0,0,1
"3613","Demographical and population dynamics impact on public health of cutaneous <i>Leishmaniasis</i> in Al-Madinah Almonawra, Saudi Arabia.","cross section studi conduct al madinah almonawra ksa held period march march studi aim analyz effect popul dynam current situat cutan leishmaniasi al madinah almonawarah area holi citi attract million muslim annual epidemiolog clinic data collect especi questionnair laboratori specimen collect use skin scrape needl aspir stain direct microscopi done lst conduct analysi done use spss program studi includ patient men saudi nation compris around studi group major egyptian follow pakistani presenc non saudi nation foreign worker immigr refuge worsen current situat diseas","Cutaneous leishmaniasis; L. major. Sandfly; L. tropica; immigration; refugees; Adolescent; Adult; Child; Child, Preschool; Cross-Sectional Studies; Demography; Female; Health Surveys; Humans; Infant; Leishmaniasis, Cutaneous; Male; Population Dynamics; Public Health; Saudi Arabia; Young Adult",0,0,0,0,1
"3614","Presentation and outcomes of early and late onset neonatal sepsis in a Nigerian Hospital.","neonat sepsi remain major caus morbid mortal neonat despit great advanc antimicrobi therapi life support measur compar aetiolog risk factor present outcom care earli onset neonat sepsi eo late onset neonat sepsi lo bacteri isol identifi use blood cultur antibiot suscept test done use disc diffus risk factor clinic present laboratori find neonat outcom babi eo compar lo statist signific set lt neonat sepsi respons special care babi unit scbu admiss babi sepsi eo late onset sepsi low birth weight perinat asphyxia significantli associ eo lo deliveri outsid health facil signific risk factor respiratori distress significantli observ eo neonat death occur babi eo babi cultur posit lo surviv earli onset neonat sepsi associ high likelihood neonat mortal unsupervis deliveri birth asphyxia low birth weight risk factor associ neonat sepsi effort ensur supervis hospit deliveri improv neonat resuscit may reduc incid neonat sepsi attend complic","Nigerian Hospital; Onset neonatal; Bacteria; Hospitalization; Humans; Incidence; Infant; Infant Mortality; Infant, Newborn; Intensive Care Units, Neonatal; Late Onset Disorders; Neonatal Sepsis; Nigeria; Outcome Assessment, Health Care; Retrospective Studies",0,0,0,0,1
"3618","Levels and predictors of TB-HIV Diagnostic service linkage and testing in government hospitals of Southern zone of Tigray, Northern Ethiopia.","tuberculosi tb human immunodefici viru hiv global public health problem tb hiv diagnost servic linkag imper fight two diseas assess diagnost servic linkag test tb hiv diagnost servic identifi predictor public hospit northern ethiopia cross section studi conduct five hospit northern ethiopia studi subject socio demograph household clinic variabl assess data analyz use spss logist regress use determin predictor uptak tb hiv test among hiv tb patient respect level hiv test among tb patient tb screen among hiv patient factor independ predict hiv test among tb patient resid aor ci grade aor ci drink alcohol aor ci likewis grade aor ci chronic cough aor ci predictor variabl tb screen among hiv patient level tb hiv linkag test high moreov educ statu strong predictor tb screen among hiv patient hiv test among tb case region health bureau continu support tb hiv case team everi health facil","Northern Ethiopia; TB-HIV Diagnostic service linkage; Tigray; testing in government hospitals; Delivery of Health Care, Integrated; Diagnostic Services; Female; HIV Infections; Hospitals, Public; Humans; Male; Mass Screening; Tuberculosis",0,0,0,0,1
